Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval
24365,517,4,2015-08-20,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
25221,517,3,2015-08-19,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26077,517,2,2015-08-18,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
26933,517,1,2015-08-17,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
27789,517,7,2015-08-16,0.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
28645,517,6,2015-08-15,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
29501,517,5,2015-08-14,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
30357,517,4,2015-08-13,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
31213,517,3,2015-08-12,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32069,517,2,2015-08-11,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
32925,517,1,2015-08-10,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
33781,517,7,2015-08-09,0.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
34637,517,6,2015-08-08,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
35493,517,5,2015-08-07,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
36349,517,4,2015-08-06,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
37205,517,3,2015-08-05,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38061,517,2,2015-08-04,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
38917,517,1,2015-08-03,1.0,1,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
39773,517,7,2015-08-02,0.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
40629,517,6,2015-08-01,1.0,0,0,1,a,c,22490.0,7.0,2010.0,0,22.0,2012.0,"Jan,Apr,Jul,Oct"
398,518,4,2015-09-17,1.0,1,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
1254,518,3,2015-09-16,1.0,1,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2110,518,2,2015-09-15,1.0,1,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
2966,518,1,2015-09-14,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
3822,518,7,2015-09-13,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
4678,518,6,2015-09-12,1.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
5534,518,5,2015-09-11,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
6390,518,4,2015-09-10,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
7246,518,3,2015-09-09,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
8102,518,2,2015-09-08,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
8958,518,1,2015-09-07,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
9814,518,7,2015-09-06,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
10670,518,6,2015-09-05,1.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
11526,518,5,2015-09-04,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
12382,518,4,2015-09-03,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
13238,518,3,2015-09-02,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
14094,518,2,2015-09-01,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
14950,518,1,2015-08-31,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
15806,518,7,2015-08-30,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
16662,518,6,2015-08-29,1.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
17518,518,5,2015-08-28,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
18374,518,4,2015-08-27,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
19230,518,3,2015-08-26,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20086,518,2,2015-08-25,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
20942,518,1,2015-08-24,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
21798,518,7,2015-08-23,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
22654,518,6,2015-08-22,1.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
23510,518,5,2015-08-21,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
24366,518,4,2015-08-20,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
25222,518,3,2015-08-19,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26078,518,2,2015-08-18,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
26934,518,1,2015-08-17,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
27790,518,7,2015-08-16,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
28646,518,6,2015-08-15,1.0,0,a,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
29502,518,5,2015-08-14,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
30358,518,4,2015-08-13,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
31214,518,3,2015-08-12,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32070,518,2,2015-08-11,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
32926,518,1,2015-08-10,1.0,0,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
33782,518,7,2015-08-09,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
34638,518,6,2015-08-08,1.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
35494,518,5,2015-08-07,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
36350,518,4,2015-08-06,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
37206,518,3,2015-08-05,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38062,518,2,2015-08-04,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
38918,518,1,2015-08-03,1.0,1,0,1,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
39774,518,7,2015-08-02,0.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
40630,518,6,2015-08-01,1.0,0,0,0,d,c,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct"
399,519,4,2015-09-17,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
1255,519,3,2015-09-16,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2111,519,2,2015-09-15,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
2967,519,1,2015-09-14,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
3823,519,7,2015-09-13,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
4679,519,6,2015-09-12,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
5535,519,5,2015-09-11,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
6391,519,4,2015-09-10,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
7247,519,3,2015-09-09,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8103,519,2,2015-09-08,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
8959,519,1,2015-09-07,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
9815,519,7,2015-09-06,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
10671,519,6,2015-09-05,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
11527,519,5,2015-09-04,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
12383,519,4,2015-09-03,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
13239,519,3,2015-09-02,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
14095,519,2,2015-09-01,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
14951,519,1,2015-08-31,1.0,1,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
15807,519,7,2015-08-30,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
16663,519,6,2015-08-29,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
17519,519,5,2015-08-28,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
18375,519,4,2015-08-27,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
19231,519,3,2015-08-26,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
20087,519,2,2015-08-25,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
20943,519,1,2015-08-24,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
21799,519,7,2015-08-23,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
22655,519,6,2015-08-22,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
23511,519,5,2015-08-21,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
24367,519,4,2015-08-20,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
25223,519,3,2015-08-19,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
26079,519,2,2015-08-18,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
26935,519,1,2015-08-17,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
27791,519,7,2015-08-16,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
28647,519,6,2015-08-15,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
29503,519,5,2015-08-14,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
30359,519,4,2015-08-13,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
31215,519,3,2015-08-12,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
32071,519,2,2015-08-11,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
32927,519,1,2015-08-10,1.0,0,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
33783,519,7,2015-08-09,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
34639,519,6,2015-08-08,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
35495,519,5,2015-08-07,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
36351,519,4,2015-08-06,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
37207,519,3,2015-08-05,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
38063,519,2,2015-08-04,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
38919,519,1,2015-08-03,1.0,1,0,1,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
39775,519,7,2015-08-02,0.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
40631,519,6,2015-08-01,1.0,0,0,0,c,c,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct"
400,520,4,2015-09-17,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
1256,520,3,2015-09-16,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
2112,520,2,2015-09-15,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
2968,520,1,2015-09-14,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
3824,520,7,2015-09-13,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
4680,520,6,2015-09-12,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
5536,520,5,2015-09-11,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
6392,520,4,2015-09-10,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
7248,520,3,2015-09-09,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
8104,520,2,2015-09-08,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
8960,520,1,2015-09-07,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
9816,520,7,2015-09-06,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
10672,520,6,2015-09-05,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
11528,520,5,2015-09-04,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
12384,520,4,2015-09-03,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
13240,520,3,2015-09-02,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
14096,520,2,2015-09-01,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
14952,520,1,2015-08-31,1.0,1,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
15808,520,7,2015-08-30,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
16664,520,6,2015-08-29,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
17520,520,5,2015-08-28,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
18376,520,4,2015-08-27,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
19232,520,3,2015-08-26,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
20088,520,2,2015-08-25,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
20944,520,1,2015-08-24,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
21800,520,7,2015-08-23,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
22656,520,6,2015-08-22,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
23512,520,5,2015-08-21,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
24368,520,4,2015-08-20,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
25224,520,3,2015-08-19,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
26080,520,2,2015-08-18,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
26936,520,1,2015-08-17,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
27792,520,7,2015-08-16,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
28648,520,6,2015-08-15,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
29504,520,5,2015-08-14,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
30360,520,4,2015-08-13,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
31216,520,3,2015-08-12,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
32072,520,2,2015-08-11,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
32928,520,1,2015-08-10,1.0,0,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
33784,520,7,2015-08-09,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
34640,520,6,2015-08-08,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
35496,520,5,2015-08-07,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
36352,520,4,2015-08-06,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
37208,520,3,2015-08-05,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
38064,520,2,2015-08-04,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
38920,520,1,2015-08-03,1.0,1,0,1,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
39776,520,7,2015-08-02,0.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
40632,520,6,2015-08-01,1.0,0,0,0,a,c,6900.0,7.0,2010.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec"
401,521,4,2015-09-17,1.0,1,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
1257,521,3,2015-09-16,1.0,1,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
2113,521,2,2015-09-15,1.0,1,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
2969,521,1,2015-09-14,1.0,1,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
3825,521,7,2015-09-13,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
4681,521,6,2015-09-12,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
5537,521,5,2015-09-11,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
6393,521,4,2015-09-10,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
7249,521,3,2015-09-09,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
8105,521,2,2015-09-08,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
8961,521,1,2015-09-07,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
9817,521,7,2015-09-06,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
10673,521,6,2015-09-05,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
11529,521,5,2015-09-04,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
12385,521,4,2015-09-03,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
13241,521,3,2015-09-02,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
14097,521,2,2015-09-01,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
14953,521,1,2015-08-31,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
15809,521,7,2015-08-30,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
16665,521,6,2015-08-29,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
17521,521,5,2015-08-28,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
18377,521,4,2015-08-27,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
19233,521,3,2015-08-26,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
20089,521,2,2015-08-25,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
20945,521,1,2015-08-24,1.0,0,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
21801,521,7,2015-08-23,0.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
22657,521,6,2015-08-22,1.0,0,0,0,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
23513,521,5,2015-08-21,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
24369,521,4,2015-08-20,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
25225,521,3,2015-08-19,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
26081,521,2,2015-08-18,1.0,1,0,1,d,a,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec"
